Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle-Aged,AgeGroup_Senior,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0,1,1,0,1,0.11980421963065935,True,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,3,0.5121218935012878,True,False,False,False,False,False,True,False,False,False,False,True,False
0,3,1,1,0,0.028302115124416098,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,0,0,1,0.1209753416358076,True,False,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.05953203526170282,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,2,0,0.04231498029001666,True,False,False,False,False,True,False,False,False,False,True,False,False
0,2,1,1,0,0.050748620223090936,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2,1,2,0,0.061483905270283246,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,1,2,0.04015972542654215,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,1,2,0.04577135170121086,False,False,True,False,False,True,False,False,False,False,False,True,False
0,1,1,1,0,0.11272049299551928,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014110458666029575,True,False,False,False,True,False,False,False,False,False,True,False,False
1,3,0,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,True,False,False,False
1,3,0,0,0,0.016908073949327893,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.018542765081513996,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.11027245763075773,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,1,0.026187654344120927,True,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.051822148727810165,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.0153221795673563,False,False,True,False,False,False,True,False,False,False,True,False,False
1,2,0,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,False,True,False
1,1,0,1,0,0.10257896680493714,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3,1,0,0,0.015468569817999833,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.057970539254838485,True,False,False,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.14891148113361488,True,False,False,False,False,False,True,False,False,False,False,True,False
1,3,0,0,2,0.031034733136428686,False,False,True,False,False,True,False,False,False,False,False,True,False
0,1,1,1,0,0.11711220051482524,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.029343047399992037,True,False,False,False,False,True,False,False,False,False,True,False,False
1,2,0,2,1,0.044893010197349675,False,False,True,False,True,False,False,False,False,True,False,False,False
1,1,0,3,2,0.5133418122566507,False,False,True,False,False,True,False,False,False,True,False,False,False
0,2,1,0,0,0.03040857323767609,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,4,1,0.05684821399990475,False,True,False,True,False,False,False,False,True,False,False,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014931805565640218,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,1,0,0.031425107138144774,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.5121218935012878,True,False,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,True,False,False,False,False,False,True,False,False
0,2,1,0,0,0.026350245115835676,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,False,True,False,True,False,False,False,False,False,True,False,False
1,3,0,0,0,0.015078195816283748,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,2,2,0.5121218935012878,True,False,False,False,True,False,False,False,True,False,False,False,False
1,2,0,0,0,0.04098927018018883,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,0,0,0.01537917417160685,False,True,False,False,True,False,False,False,False,True,False,False,False
0,1,1,0,0,0.08275928836380983,False,False,True,False,False,False,True,False,False,False,True,False,False
0,1,1,0,0,0.05570149036986375,True,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,4,0.5133418122566507,False,False,True,False,False,False,True,False,False,False,False,True,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015468569817999833,False,False,True,False,False,True,False,False,False,True,False,False,False
0,1,1,0,0,0.05410739813385612,True,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.41282050681475896,True,False,False,False,False,True,False,False,False,True,False,False,False
0,1,1,0,0,0.41282050681475896,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,2,0,0.05016305922051681,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,1,1,0.029757819776815374,True,False,False,True,False,False,False,False,True,False,False,False,False
0,1,1,1,0,0.4328841690069588,False,False,True,False,False,False,False,True,False,False,True,False,False
0,1,1,0,0,0.050748620223090936,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.020901209612881715,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,1,0,0.028212719478023115,True,False,False,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.01537917417160685,False,True,False,False,False,True,False,False,False,True,False,False,False
1,3,0,0,0,0.015712553569072387,False,False,True,False,True,False,False,False,False,True,False,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
0,2,1,1,1,0.044893010197349675,False,False,True,True,False,False,False,False,True,False,False,False,False
1,3,0,1,0,0.027130993119267845,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,1,2,0.10149724044618187,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.050748620223090936,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015216388212891242,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.15390495017656614,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3,1,0,0,0.015468569817999833,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015330377421392339,False,False,True,False,True,False,False,False,False,True,False,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.1082149914547131,True,False,False,False,False,False,True,False,False,False,False,True,False
0,2,1,1,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,1,1,0.016623491302076868,True,False,False,False,True,False,False,False,False,False,False,True,False
0,3,1,0,0,0.04396587194327397,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015265184963105752,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.017005667449756914,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,True,False,False,False,False,False,True,False,False
0,2,1,0,0,0.02936744577509929,True,False,False,False,False,False,True,False,False,False,True,False,False
1,3,0,0,0,0.015183987170748809,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,0,0,0,0.06183368037582086,True,False,False,False,False,True,False,False,False,True,False,False,False
1,3,0,0,0,0.014216054833493776,False,True,False,False,True,False,False,False,False,True,False,False,False
1,1,0,1,0,0.4328841690069588,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3,1,1,0,0.028212719478023115,True,False,False,False,True,False,False,False,False,False,True,False,False
0,3,1,0,0,0.012565163180236457,True,False,False,False,False,True,False,False,False,False,True,False,False
1,3,0,1,1,0.03259622914329302,False,False,True,True,False,False,False,False,False,True,False,False,False
0,1,1,0,0,0.1468620176246054,True,False,False,False,False,True,False,False,False,False,True,False,False
1,2,0,1,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,False,True,False
1,2,0,0,0,0.030741952635141623,False,False,True,True,False,False,False,False,False,True,False,False,False
0,3,1,1,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.11272049299551928,True,False,False,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.014151057562208049,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
1,3,0,0,1,0.031425107138144774,False,False,True,False,True,False,False,False,False,True,False,False,False
0,3,1,0,0,0.015216388212891242,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,2,0,0.04538097769949478,False,True,False,False,False,True,False,False,False,True,False,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.055628295244541985,True,False,False,False,False,False,True,False,False,False,False,False,True
1,3,0,0,4,0.049707687947515,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,1,0,0.012565163180236457,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015330377421392339,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,1,6,0.09154270340242172,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,5,2,0.09154270340242172,False,False,True,True,False,False,False,False,False,True,False,False,False
1,1,0,0,0,0.29580589980036276,False,False,True,False,False,True,False,False,False,True,False,False,False
0,1,1,1,3,0.5121218935012878,True,False,False,False,False,False,False,True,False,False,True,False,False
0,2,1,0,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.051822148727810165,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,3,0,0.03513366015444757,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.10122885832000206,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.051822148727810165,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,1,1,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,False,False,True
1,1,0,0,1,0.16231419173453318,True,False,False,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.015411575213749286,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.028212719478023115,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3,0,0,2,0.023780217875537836,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,4,2,0.06126431989431795,False,False,True,False,True,False,False,False,True,False,False,False,False
0,3,1,0,0,0.014736618564782174,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.4328841690069588,False,False,True,False,False,True,False,False,False,True,False,False,False
1,3,0,0,0,0.015330377421392339,False,False,True,False,False,True,False,False,False,True,False,False,False
0,1,1,0,0,0.051822148727810165,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3,0,0,2,0.026887009368195294,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,0,0,0.015094396337354966,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,1,1,0.029757819776815374,True,False,False,True,False,False,False,False,True,False,False,False,False
1,2,0,0,0,0.026350245115835676,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.013663090060062943,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,False,True,False,False,False,False,False,True
1,3,0,1,1,0.04298993693898376,False,False,True,False,False,True,False,False,False,False,False,True,False
0,1,1,0,0,0.09856123757927521,True,False,False,False,False,False,True,False,False,False,True,False,False
0,3,1,2,2,0.06709553154495196,False,False,True,False,True,False,False,False,False,False,True,False,False
1,1,0,0,0,0.05410739813385612,True,False,False,False,False,True,False,False,False,False,False,True,False
1,3,0,0,0,0.01749363495190202,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.014736618564782174,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,1,0,0.027130993119267845,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014110458666029575,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,1,5,0.06126431989431795,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,2,0.07612293033463641,False,False,True,False,True,False,False,False,False,True,False,False,False
1,2,0,0,0,0.07173122281533045,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,1,1,0,0.1082149914547131,True,False,False,False,False,False,True,False,False,False,True,False,False
1,2,0,0,3,0.07612293033463641,False,False,True,False,False,True,False,False,False,False,False,True,False
1,1,0,0,2,0.16231419173453318,True,False,False,False,False,False,False,True,False,False,False,True,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,1,1,0.16231419173453318,True,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.10364429745562033,False,False,True,False,True,False,False,False,False,False,False,True,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,1,0.4831284260198326,True,False,False,False,False,True,False,False,False,False,False,True,False
0,2,1,0,0,0.03122992013728673,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,1,0.04098927018018883,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,2,0,0.015712553569072387,False,False,True,False,True,False,False,False,False,False,True,False,False
1,3,0,8,2,0.13575255909676825,False,False,True,False,False,True,False,False,False,True,False,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,1,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,1,1,0.028302115124416098,False,False,True,True,False,False,False,False,True,False,False,False,False
0,2,1,0,0,0.024105594605968193,False,True,False,False,False,False,False,True,False,False,True,False,False
0,2,1,0,2,0.06343577527886367,False,False,True,True,False,False,False,False,True,False,False,False,False
0,3,1,0,0,0.015330377421392339,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,2,0.2625265161540666,True,False,False,True,False,False,False,False,True,False,False,False,False
1,3,0,0,0,0.015175789316712771,False,False,True,False,True,False,False,False,False,True,False,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015834545444608664,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,0,0,0.030253985132996517,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,2,0.028106928123558056,False,False,True,True,False,False,False,False,True,False,False,False,False
0,1,1,1,0,0.4440992237022602,True,False,False,False,False,False,True,False,False,False,False,False,True
1,2,0,1,1,0.050748620223090936,False,False,True,True,False,False,False,False,False,True,False,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.05024445219987461,True,False,False,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.05410739813385612,True,False,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.04396587194327397,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.013760683560491965,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.1434624456306609,False,False,True,False,True,False,False,False,False,False,True,False,False
1,2,0,1,0,0.050748620223090936,False,False,True,False,False,False,True,False,False,False,False,True,False
1,3,0,4,2,0.015175789316712771,False,False,True,False,False,True,False,False,False,True,False,False,False
0,1,1,0,0,0.08295447536466788,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3,0,0,0,0.01537917417160685,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,1,1,0.32179836714362564,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,0,1,1,0.41282050681475896,True,False,False,False,False,False,True,False,False,False,False,True,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,1,0,0.027049600139910042,True,False,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.015216388212891242,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.0535706338814965,True,False,False,False,False,False,True,False,False,False,False,True,False
1,3,0,0,2,0.029757819776815374,True,False,False,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.015216388212891242,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.029473237129564348,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.12687155055772734,False,False,True,False,True,False,False,False,False,False,True,False,False
1,1,0,0,0,0.051822148727810165,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,1,0,0.012678957201736696,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.01537917417160685,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1,0,0.13913573538264068,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015330377421392339,False,False,True,False,True,False,False,False,False,False,True,False,False
0,1,1,1,0,0.14687821814567664,True,False,False,False,False,False,False,True,False,False,True,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,True,False,False,False,False,False,True,False,False
1,2,0,1,1,0.025374310111545468,False,False,True,False,True,False,False,False,False,True,False,False,False
1,1,0,1,0,0.20772776566317125,True,False,False,False,False,False,True,False,False,False,False,True,False
1,1,0,0,0,0.05410739813385612,True,False,False,False,False,False,True,False,False,False,False,True,False
1,2,0,0,2,0.05855610025741262,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,1,1,1,0.2625265161540666,True,False,False,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015395374692678068,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,1,2,0.04577135170121086,False,False,True,False,False,True,False,False,True,False,False,False,False
0,1,1,1,0,0.10122885832000206,False,False,True,False,False,False,True,False,False,False,True,False,False
1,2,0,0,0,0.04098927018018883,False,False,True,False,False,True,False,False,False,False,False,True,False
0,2,1,1,1,0.06343577527886367,False,False,True,False,False,False,True,False,False,False,True,False,False
1,2,0,1,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,1,0,0.028212719478023115,True,False,False,False,False,True,False,False,False,False,False,True,False
1,2,0,1,2,0.05416439273810667,False,False,True,True,False,False,False,False,False,True,False,False,False
0,3,1,0,0,0.015468569817999833,False,False,True,False,True,False,False,False,False,False,True,False,False
0,1,1,1,0,0.26697521827762305,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.01820118783001242,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.018542765081513996,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014736618564782174,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,0,0.025374310111545468,False,False,True,False,True,False,False,False,False,True,False,False,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,1,0,0.033962538149299316,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015330377421392339,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,2,0.044893010197349675,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,1,1,0.023780217875537836,False,False,True,True,False,False,False,False,False,True,False,False,False
0,2,1,0,0,0.024861944234293106,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.0,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014736618564782174,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.016908073949327893,False,False,True,False,True,False,False,False,False,False,True,False,False
0,1,1,0,0,0.1468620176246054,True,False,False,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.26697521827762305,True,False,False,False,False,True,False,False,False,False,False,True,False
1,3,0,1,0,0.030253985132996517,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
1,2,0,1,0,0.050748620223090936,False,False,True,False,True,False,False,False,False,True,False,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,1,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,1,0,0.04098927018018883,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.016908073949327893,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,1,1,0.026887009368195294,False,False,True,True,False,False,False,False,True,False,False,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
1,3,0,1,1,0.029757819776815374,True,False,False,True,False,False,False,False,False,True,False,False,False
1,3,0,1,1,0.039452172548431745,False,False,True,True,False,False,False,False,False,True,False,False,False
0,3,1,0,0,0.014151057562208049,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014151057562208049,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,1,0,0.16057390443488287,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014110458666029575,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.07729405233978466,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.013565496559633922,False,True,False,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.014110458666029575,True,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1,1,0.15977676072337862,False,False,True,False,False,False,True,False,False,False,False,False,True
0,3,1,0,0,0.018542765081513996,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,1,2,0.08115719346076702,True,False,False,True,False,False,False,False,False,True,False,False,False
0,3,1,2,0,0.04231498029001666,True,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.08881008539040913,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015330377421392339,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.02936744577509929,True,False,False,False,False,True,False,False,False,False,True,False,False
0,2,1,0,1,0.04098927018018883,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.016908073949327893,False,False,True,False,False,True,False,False,False,False,True,False,False
